id,price
12807,7.643247165771697
12808,8.047437548981183
12809,7.064983909816622
12810,8.478780749531813
12811,8.489829594397301
12812,7.2699842316634316
12813,7.852617709545917
12814,7.33050167690296
12815,8.238363848297796
12816,7.2699842316634316
12817,7.9883899713552236
12818,7.467661547122085
12819,7.092079814683962
12820,7.631655329488104
12821,7.852617709545917
12822,8.013756724324772
12823,8.806219199124413
12824,8.84391675382628
12825,7.064983909816622
12826,7.9883899713552236
12827,8.478780749531813
12828,8.31817527046167
12829,7.825644476724712
12830,7.116924454696995
12831,7.073569088614367
12832,8.211896357908921
12833,7.9883899713552236
12834,7.269779089433606
12835,7.0922672721197495
12836,7.677889357744739
12837,8.631373948876364
12838,7.092079814683962
12839,7.643247165771697
12840,7.467661547122085
12841,7.643247165771697
12842,7.0922672721197495
12843,8.02170561713796
12844,7.092079814683962
12845,7.0922672721197495
12846,8.478780749531813
12847,7.677889357744739
12848,8.147191562608544
12849,7.295853795352038
12850,8.590951758105355
12851,7.643247165771697
12852,7.852617709545917
12853,7.1879016633667865
12854,7.825644476724712
12855,8.179584027244248
12856,7.0922672721197495
12857,7.852617709545917
12858,7.092079814683962
12859,8.631373948876364
12860,7.467661547122085
12861,7.883775968144286
12862,7.677889357744739
12863,8.489829594397301
12864,7.883775968144286
12865,7.677889357744739
12866,7.677889357744739
12867,7.0922672721197495
12868,7.0922672721197495
12869,7.099154629091475
12870,7.764880525652536
12871,8.489829594397301
12872,7.269779089433606
12873,7.099154629091475
12874,7.2699842316634316
12875,7.308782240495672
12876,8.02170561713796
12877,7.0922672721197495
12878,8.147191562608544
12879,7.844942482250986
12880,8.46241013986467
12881,8.562005409595905
12882,8.224266393900727
12883,7.467661547122085
12884,7.705130137919904
12885,8.013756724324772
12886,8.519355055753783
12887,7.14447046937886
12888,8.489829594397301
12889,7.677889357744739
12890,7.0922672721197495
12891,7.633914588989784
12892,7.0922672721197495
12893,7.643247165771697
12894,8.013756724324772
12895,8.562005409595905
12896,8.02170561713796
12897,8.31817527046167
12898,8.46241013986467
12899,7.9883899713552236
12900,7.037259172065137
12901,7.064983909816622
12902,7.295853795352038
12903,7.064983909816622
12904,7.705130137919904
12905,8.519355055753783
12906,7.0922672721197495
12907,7.21010398636585
12908,7.9883899713552236
12909,7.064983909816622
12910,7.0922672721197495
12911,7.055957355570519
12912,7.269946940560426
12913,8.013756724324772
12914,7.764880525652536
12915,7.643247165771697
12916,8.211896357908921
12917,7.037259172065137
12918,8.013756724324772
12919,9.14601087329845
12920,7.9883899713552236
12921,8.761006923660188
12922,7.0922672721197495
12923,7.269946940560426
12924,7.5339445593296785
12925,7.677889357744739
12926,7.643247165771697
12927,7.099154629091475
12928,7.093369063964238
12929,7.972869525219005
12930,8.73431862092442
12931,8.10542396892463
12932,7.092079814683962
12933,7.0922672721197495
12934,7.064983909816622
12935,7.0922672721197495
12936,7.064983909816622
12937,7.852617709545917
12938,7.93816500454289
12939,7.467661547122085
12940,7.643247165771697
12941,7.235630066071365
12942,7.93834013197746
12943,8.806219199124413
12944,7.677889357744739
12945,7.0922672721197495
12946,7.037259172065137
12947,7.972869525219005
12948,7.269779089433606
12949,7.308782240495672
12950,7.0922672721197495
12951,7.844942482250986
12952,7.037259172065137
12953,7.037259172065137
12954,7.064983909816622
12955,7.677889357744739
12956,8.013756724324772
12957,7.5339445593296785
12958,7.0922672721197495
12959,7.269946940560426
12960,7.099154629091475
12961,7.5339445593296785
12962,7.269779089433606
12963,7.852617709545917
12964,7.0922672721197495
12965,8.31817527046167
12966,7.9883899713552236
12967,7.308782240495672
12968,7.064983909816622
12969,7.953229637766935
12970,8.478780749531813
12971,7.0922672721197495
12972,7.175787111876788
12973,8.910861001493119
12974,7.250855108920667
12975,7.269946940560426
12976,8.66883258567278
12977,7.1879016633667865
12978,7.764880525652536
12979,8.013756724324772
12980,7.269946940560426
12981,7.107932316020007
12982,7.9883899713552236
12983,8.10542396892463
12984,7.064983909816622
12985,7.0922672721197495
12986,8.871217711525832
12987,8.238363848297796
12988,8.147191562608544
12989,7.0922672721197495
12990,7.972869525219005
12991,8.562005409595905
12992,7.073569088614367
12993,7.064983909816622
12994,8.631373948876364
12995,7.099154629091475
12996,7.643247165771697
12997,7.269946940560426
12998,7.0922672721197495
12999,7.21010398636585
13000,7.9883899713552236
13001,7.269779089433606
13002,8.224266393900727
13003,7.705130137919904
13004,7.643247165771697
13005,7.118361340994509
13006,7.107932316020007
13007,8.519355055753783
13008,8.910861001493119
13009,8.84391675382628
13010,7.064983909816622
13011,7.5339445593296785
13012,8.262808137204782
13013,7.064983909816622
13014,7.0922672721197495
13015,7.972869525219005
13016,7.0922672721197495
13017,7.677889357744739
13018,7.0922672721197495
13019,7.269946940560426
13020,7.099154629091475
13021,7.0922672721197495
13022,8.224266393900727
13023,7.064983909816622
13024,8.84391675382628
13025,7.643247165771697
13026,7.9883899713552236
13027,7.972869525219005
13028,7.037259172065137
13029,7.844942482250986
13030,7.073569088614367
13031,7.0922672721197495
13032,8.519355055753783
13033,7.0922672721197495
13034,7.269946940560426
13035,7.0922672721197495
13036,8.224266393900727
13037,7.0922672721197495
13038,7.328143614964466
13039,7.677889357744739
13040,7.064983909816622
13041,7.0922672721197495
13042,7.9883899713552236
13043,7.0922672721197495
13044,7.643247165771697
13045,7.269946940560426
13046,7.0922672721197495
13047,7.0922672721197495
13048,7.972869525219005
13049,7.467661547122085
13050,7.0922672721197495
13051,7.9883899713552236
13052,7.308782240495672
13053,7.852617709545917
13054,7.269779089433606
13055,7.064983909816622
13056,7.643247165771697
13057,8.871217711525832
13058,8.238363848297796
13059,7.073569088614367
13060,7.037259172065137
13061,7.9883899713552236
13062,7.064983909816622
13063,7.08330212775543
13064,7.269946940560426
13065,7.0922672721197495
13066,7.0922672721197495
13067,7.0922672721197495
13068,7.643247165771697
13069,7.0922672721197495
13070,8.562005409595905
13071,7.879364775334554
13072,7.764880525652536
13073,8.986891299850939
13074,7.064983909816622
13075,8.238363848297796
13076,8.73431862092442
13077,7.9883899713552236
13078,7.9883899713552236
13079,7.118361340994509
13080,7.643247165771697
13081,7.21010398636585
13082,7.037259172065137
13083,7.1879016633667865
13084,7.0922672721197495
13085,7.0922672721197495
13086,7.055957355570519
13087,8.147191562608544
13088,7.2699842316634316
13089,7.099154629091475
13090,7.6842525736115705
13091,7.5339445593296785
13092,7.0922672721197495
13093,7.269779089433606
13094,7.2697417983306005
13095,7.064983909816622
13096,7.037259172065137
13097,7.0922672721197495
13098,7.852617709545917
13099,7.643247165771697
13100,8.562005409595905
13101,7.131018751035993
13102,8.519355055753783
13103,7.269946940560426
13104,7.0922672721197495
13105,8.871217711525832
13106,7.467661547122085
13107,7.2697417983306005
13108,7.0922672721197495
13109,7.33050167690296
13110,7.93816500454289
13111,7.037259172065137
13112,7.33050167690296
13113,7.269946940560426
13114,7.879364775334554
13115,7.972869525219005
13116,7.677889357744739
13117,7.852617709545917
13118,7.643247165771697
13119,7.9883899713552236
13120,7.9883899713552236
13121,7.903817548311526
13122,7.643247165771697
13123,7.0922672721197495
13124,7.705130137919904
13125,7.092079814683962
13126,8.412893267014223
13127,7.705130137919904
13128,7.21010398636585
13129,7.107932316020007
13130,7.972869525219005
13131,7.643247165771697
13132,7.953229637766935
13133,8.047437548981183
13134,7.9883899713552236
13135,7.269779089433606
13136,7.247744617561363
13137,7.295853795352038
13138,7.037259172065137
13139,7.064983909816622
13140,7.0922672721197495
13141,8.46241013986467
13142,7.107932316020007
13143,7.269779089433606
13144,7.5339445593296785
13145,7.269946940560426
13146,8.211896357908921
13147,7.93816500454289
13148,8.10542396892463
13149,7.0922672721197495
13150,8.147191562608544
13151,7.0922672721197495
13152,7.0922672721197495
13153,7.0922672721197495
13154,7.9883899713552236
13155,7.099154629091475
13156,7.099154629091475
13157,7.677889357744739
13158,7.972869525219005
13159,7.9883899713552236
13160,7.269779089433606
13161,7.099154629091475
13162,7.092079814683962
13163,7.064983909816622
13164,7.677889357744739
13165,7.037259172065137
13166,7.972869525219005
13167,7.825644476724712
13168,7.116924454696995
13169,8.31817527046167
13170,7.037259172065137
13171,7.0922672721197495
13172,7.0922672721197495
13173,7.7214910526259715
13174,7.5339445593296785
13175,8.910861001493119
13176,7.33050167690296
13177,7.118361340994509
13178,7.953229637766935
13179,7.972869525219005
13180,8.147191562608544
13181,7.467661547122085
13182,7.9883899713552236
13183,7.269779089433606
13184,7.0922672721197495
13185,7.092079814683962
13186,8.262808137204782
13187,7.073569088614367
13188,7.677889357744739
13189,7.883775968144286
13190,7.825644476724712
13191,7.0922672721197495
13192,7.467661547122085
13193,7.0922672721197495
13194,8.562005409595905
13195,7.9883899713552236
13196,7.0922672721197495
13197,7.092079814683962
13198,7.0922672721197495
13199,7.0922672721197495
13200,7.643247165771697
13201,7.0922672721197495
13202,7.633914588989784
13203,8.013756724324772
13204,7.9883899713552236
13205,7.764880525652536
13206,8.871217711525832
13207,7.93816500454289
13208,7.21010398636585
13209,8.919941691142089
13210,8.761006923660188
13211,7.643247165771697
13212,7.643247165771697
13213,7.099154629091475
13214,7.269946940560426
13215,9.040820984675078
13216,7.308782240495672
13217,7.0922672721197495
13218,8.986891299850939
13219,8.262808137204782
13220,7.643247165771697
13221,7.2351312078826835
13222,7.0922672721197495
13223,7.269946940560426
13224,7.0922672721197495
13225,7.643247165771697
13226,7.064983909816622
13227,7.5339445593296785
13228,8.238363848297796
13229,7.705130137919904
13230,7.099154629091475
13231,7.0922672721197495
13232,7.037259172065137
13233,8.10542396892463
13234,7.0922672721197495
13235,7.093369063964238
13236,7.099154629091475
13237,7.0922672721197495
13238,7.93816500454289
13239,7.33050167690296
13240,7.5339445593296785
13241,8.147191562608544
13242,7.9883899713552236
13243,7.9883899713552236
13244,8.02170561713796
13245,8.478780749531813
13246,8.519355055753783
13247,7.308782240495672
13248,8.238363848297796
13249,7.6842525736115705
13250,8.631373948876364
13251,7.879364775334554
13252,7.0922672721197495
13253,7.5339445593296785
13254,7.107932316020007
13255,8.147191562608544
13256,7.0922672721197495
13257,7.972869525219005
13258,7.0922672721197495
13259,7.0922672721197495
13260,7.092079814683962
13261,7.643247165771697
13262,7.972869525219005
13263,7.33050167690296
13264,7.467661547122085
13265,7.0922672721197495
13266,7.0922672721197495
13267,8.211896357908921
13268,7.972869525219005
13269,7.0922672721197495
13270,7.0922672721197495
13271,7.6842525736115705
13272,7.073569088614367
13273,8.10542396892463
13274,7.099154629091475
13275,7.295853795352038
13276,7.269779089433606
13277,7.064983909816622
13278,7.883775968144286
13279,7.852617709545917
13280,7.0922672721197495
13281,8.31817527046167
13282,7.19101215472609
13283,7.099154629091475
13284,7.269779089433606
13285,7.0922672721197495
13286,7.247744617561363
13287,7.107932316020007
13288,7.037259172065137
13289,8.02170561713796
13290,7.5339445593296785
13291,7.9883899713552236
13292,7.037259172065137
13293,8.31817527046167
13294,7.852617709545917
13295,7.160355648684921
13296,7.467661547122085
13297,7.0922672721197495
13298,7.099154629091475
13299,8.147191562608544
13300,8.31817527046167
13301,7.037259172065137
13302,7.037259172065137
13303,7.972869525219005
13304,7.037259172065137
13305,7.099154629091475
13306,8.519355055753783
13307,7.972869525219005
13308,8.238363848297796
13309,7.064983909816622
13310,7.9883899713552236
13311,7.308782240495672
13312,7.064983909816622
13313,7.2697417983306005
13314,8.31817527046167
13315,7.677889357744739
13316,7.844942482250986
13317,8.519355055753783
13318,7.21010398636585
13319,8.02170561713796
13320,7.064983909816622
13321,9.16944162767697
13322,7.064983909816622
13323,7.677889357744739
13324,7.037259172065137
13325,7.118361340994509
13326,7.308782240495672
13327,8.806219199124413
13328,7.066420796114136
13329,7.2699842316634316
13330,7.037259172065137
13331,8.238363848297796
13332,7.064983909816622
13333,7.0922672721197495
13334,7.21010398636585
13335,7.037259172065137
13336,8.31817527046167
13337,7.631655329488104
13338,8.478780749531813
13339,7.037259172065137
13340,8.871217711525832
13341,8.478780749531813
13342,7.677889357744739
13343,8.238363848297796
13344,7.9883899713552236
13345,7.633914588989784
13346,8.179584027244248
13347,7.643247165771697
13348,7.825644476724712
13349,7.0922672721197495
13350,7.064983909816622
13351,7.269779089433606
13352,7.0922672721197495
13353,7.0922672721197495
13354,7.852617709545917
13355,7.9883899713552236
13356,7.037259172065137
13357,8.478780749531813
13358,7.93816500454289
13359,8.806219199124413
13360,7.9883899713552236
13361,7.037259172065137
13362,8.31817527046167
13363,7.0922672721197495
13364,7.0922672721197495
13365,7.037259172065137
13366,7.0922672721197495
13367,7.099154629091475
13368,7.5339445593296785
13369,7.0922672721197495
13370,8.147191562608544
13371,7.0922672721197495
13372,7.308782240495672
13373,8.10542396892463
13374,9.040820984675078
13375,8.02170561713796
13376,7.9883899713552236
13377,7.093369063964238
13378,7.0922672721197495
13379,7.9883899713552236
13380,7.9883899713552236
13381,7.0922672721197495
13382,7.764880525652536
13383,8.047437548981183
13384,7.037259172065137
13385,7.247744617561363
13386,8.910861001493119
13387,8.46241013986467
13388,7.0922672721197495
13389,7.308782240495672
13390,7.6842525736115705
13391,7.879364775334554
13392,7.5339445593296785
13393,7.0922672721197495
13394,7.705130137919904
13395,9.004564418998177
13396,7.269779089433606
13397,7.269779089433606
13398,7.269946940560426
13399,7.131018751035993
13400,7.0922672721197495
13401,7.93816500454289
13402,7.852617709545917
13403,7.643247165771697
13404,7.643247165771697
13405,7.677889357744739
13406,7.467661547122085
13407,7.0922672721197495
13408,7.269779089433606
13409,7.269946940560426
13410,8.211896357908921
13411,8.211896357908921
13412,7.9883899713552236
13413,7.2697417983306005
13414,7.643247165771697
13415,7.0922672721197495
13416,7.9883899713552236
13417,7.269946940560426
13418,7.064983909816622
13419,7.073569088614367
13420,7.6842525736115705
13421,7.099154629091475
13422,7.099154629091475
13423,8.147191562608544
13424,8.519355055753783
13425,7.33050167690296
13426,7.9883899713552236
13427,7.064983909816622
